Id,company_name,services_provided,mbe_wbe_cert,small_local_cert,veteran_cert,sdo_certified,city_registered,address,city,state,zipcode,contact_name,contact_title,phone,fax,email,website,business_type,construction,date_business_established,number_employees,cob_category_codes1,cob_category_codes2,cob_category_codes3,naics_codes1,naics_codes2,naics_codes3,unspsc_code1,unspsc_code2,unspsc_code3,census tract,longitude,latitude,Area
103,Cabral Carpentry and Painting,Carpentry and Painting Services,WBE,,,No,No,"127 Brown Avenue, Roslindale, MA 02131",Roslindale,MA,2131,Donna Cabral,Owner,(857) 719-6665,,donnacabral1@gmail.com,cabralcarpentrypainting.net,Sole Proprietorship,Yes,2018,Less than 20,CA - Carpentry,PA - Painting and Papering Contractors,,238350 - Finish Carpentry Contractors,238320 - Painting and Wall Covering Contractors,,31210000 - Paints and primers and finishes,,,110401,-71.12117909,42.28379565,Boston City
104,"Henry F. Owens, Inc.",Commercial Moving; Commercial Waste Hauling; Storage and Warehousing; Real Estate,MBE,,,Yes,No,"529 Main Street, Powerhouse Bldg 2nd Fl, Charlestown, MA 02129",Charlestown,MA,2129,Edward Owens,CEO,(617) 381-1000,,edowensjr@owenscos.com,,,No,1927,21 - 40,TK - Trucking (Waste Disposal Commodities Transport),,,"484110 - General Freight Trucking, Local ",,,78130000 - Storage,,,40600,-71.07182228,42.38355621,Boston City
105,American Family Child Care,"Advocacy, Training, Grant Writing, Coaching, Business Forms, Assessments for Family Child Care Providers",MWBE,SLBE,,No,Yes,"33 Peacevale Road, Dorchester, MA 02124",Dorchester,MA,2124,Grace Richardson,Owner,(617) 929-0555,,grichardson@myafcc.org,,,No,2004,Less than 20,BU - Business Management Consultants,CC - Childcare,"ED - Education (see also OS, TA)",561439 - Other Business Service Centers (including Copy Shops) ,611710 - Educational Support Services,624410 - Child Day Care Services ,86130000 - Specialized educational services,,,100500,-71.07654978,42.28748564,Boston City
106,"Tiba Services, Inc.",Transportation:  Limousine,MBE,SLBE,,No,No,"50 Corona Street, Dorchester, MA 02124",Dorchester,MA,2124,Abdelgadir Ibrahim,Owner,(617) 642-7421,,elsadig55@msn.com,,,No,2014,Less than 20,"TR - Travel, Transportation (Travel Agencies, Planning, Limo Services)",,,485320 - Limousine Service,,,78110000 - Passenger transport,,,92000,-71.06960157,42.30133156,Boston City
107,"LV Home Improvement and Cleaning, Inc.",Residential and Commercial Construction and Cleaning,MBE,SLBE,,No,Yes,"436 Blue Hill Avenue, Dorchester, MA 02121",Dorchester,MA,2121,Harlen Lara,President,(617) 992-4557,,lvhomeimpro.clean@gmail.com,,,No,2018,Less than 20,GC - General Contractors,"FG - Fencing, Guardrail Contractors",PA - Painting and Papering Contractors,236118 - Residential Remodelers ,561720 - Janitorial Services ,,72110000 - Residential building construction services,72120000 - Nonresidential building construction services,,90200,-71.0820471,42.31010937,Boston City
108,Event Staffing by Josie,"Provide Private Event Staff; Bartenders, Waitstaff, Hostess Helper",MWBE,SLBE,,No,Yes,"23 Goodale Road, 1, mattapan, Massachusetts 02126",mattapan,MA,2126,Yoscary Gonzalez,Yoscary Gonzalez; Owner ,(617) 372-1720,,josie@eventstaffingbyjosie.com,www.eventstaffingbyjosie.com,Sole Proprietorship,No,2017,Less than 20,"FD - Food Products, Services",CT - Catering,,722330 - Mobile Food Services,,,73130000 - Food and beverage industries,,,101101,-71.09268065,42.28314664,Boston City
109,"Friends of the Rafael Hernández School, Inc.","Friends of the Hernández is the 501c3 non-profit that supports the Rafael Hernández Dual Language School in Egleston Square, Roxbury. We run the After School Program, raise funds and advocate for the school, students and families, and recently established a program that trains parents to enter the field of dual language education.",MWBE,,,No,Yes,"61 School Street, Roxbury, Massachusetts 02119",Roxbury,MA,2119,Megan Wolf,Danielle Costello,(617) 635-8187,,director@friendsofthehernandez.org,https://rafaelhernandezk8.org/,Non Profit,No,1999,Less than 20,"ED - Education (see also OS, TA)",,,611710 - Educational Support Services,923110 - Administration of Education Programs ,,86120000 - Educational institutions,86140000 - Educational facilities,,81301,-71.09831078,42.31386773,Boston City
110,"Mission Advisory Legal Group, LLC",Legal and Investigative Services.,WBE,,,No,Yes,"53 Greaton Road, West Roxbury, MA 02132",West Roxbury,MA,2132,Gretchen Lundgren,Gretchen Lundgren,(617) 302-6720,,gretchen@missionadvisorygrp.com,missionadvisorygrp.com,Limited Liability Company,No,2022,Less than 20,AT - Attorneys,,,922130 - Legal Counsel and Prosecution ,561611 - Investigation Services ,,80120000 - Legal services,,,130200,-71.15067337,42.28979185,Boston City
111,IDABELL PROPERTIES LLC,PROPERTY MANAGEMENT SERVICES,MBE,,,No,No,"6 VIEW SOUTH AVE, NUM 2, JAMAICA PLAIN, MA 02130",JAMAICA PLAIN,MA,2130,Shaun Leonard,"SHAUN LEONARD, OWNER",(617) 390-3578,,idabellllc@gmail.com,,Limited Liability Company,No,2021,Less than 20,"RE - Real Estate (Development, Management, Sales and Appraisals)",,,531311 - Residential Property Managers ,531312 - Nonresidential Property Managers ,,80130000 - Real estate services,,,120104,-71.11581556,42.3045397,Boston City
112,Dugu Inc. dba Yamacu,"West African fusion food, ginger drinks and spice mixes.",MWBE,SLBE,,No,Yes,"196 Quincy St, Dorchester, MA 02121",Dorchester,MA,2121,Salimata Bangoura,"Salimata Bangoura, CEO",(857) 756-7651,,salimata@drinkyamacu.com,https://drinkyamacu.com/,Corporation,Yes,2018,Less than 20,CT - Catering,"FD - Food Products, Services",MU - Manufacturers,722330 - Mobile Food Services,722320 - Caterers,312111 - Soft Drink Manufacturing ,73130000 - Food and beverage industries,90100000 - Restaurants and catering,50190000 - Prepared and preserved foods,90400,-71.07472005,42.31294092,Boston City
113,KKRY ENTERPRISE LLC,Transport of General Freight & Consulting Logistics,MWBE,SLBE,,No,Yes,"1660 Soldiers Field Road Ste 7 #1035, Brighton, MA 02135",Brighton,MA,2135,Safiya Julian,Safiya Julian Owner,(857) 334-1223,,kkryenterprise.net@kkryenterprise.net,www.kkryenterprise.net,Limited Liability Company (LLC),No,2021,Less than 20,COU - Consultants: Transportation,,,"541614 - Process, Physical Distribution, and Logistics Consulting Services ","484110 - General Freight Trucking, Local ",,78140000 - Transport services,78140000 - Transport services,,102,-71.15067232,42.36015549,Boston City
114,"All Time Service Inc.,",Janitorial services for commercial and residential properties.  Post construction cleaning ,MWBE,,,Yes,Yes,"17 POPLAR ST, ROSLINDALE, MA 02131-2505",ROSLINDALE,MA,02131-2505,Janet Peguero,Janet Peguero,(617) 733-6204,617-5224,jpeguero@alltimeservice.com,https://www.alltimeservice.com,Corporation,No,1986,Greater than 100,"JA - Janitorial Services/Supplies (see also MA, RS)",,,561720 - Janitorial Services ,561740 - Carpet and Upholstery Cleaning Services,,76110000 - Cleaning and janitorial services,,,110502,-71.12887621,42.2865443,Boston City
115,"Monterrosa Drywall & Framing, Inc.","Business Management Services; Small Business Start Up, Drywall and Framing Services",MWBE,SLBE,,No,No,"2 Neptune Road, Suite 416, East Boston, MA 02128",East Boston,MA,2128,Mirna Orellana Monterrosa,President,(617) 650-7187,(617) 419-1120,mirna@monterrosaconsulting.com,,Corporation,No,2012,Less than 20,CN - Construction Management: Small Commercial Projects,"PL - Plastering, Drywall Contractors",CN - Construction Management: Small Commercial Projects,236118 - Residential Remodelers ,541611 - Administrative Management and General Management Consulting Services ,236220 - Commercial and Institutional Building Construction ,80160000 - Business administration services,72110000 - Residential building construction services,72110000 - Residential building construction services,50901,-71.02601853,42.38041612,Boston City
116,Hue Architecture LLC,Architectural Drawings; Architectural Design Service; Development Consultancy,,SLBE,,No,Yes,"53H Harvard Street, #1, Dorchester, MA, MA 02124",Dorchester,MA,2124,Jennifer Ha,Matthew Mueller Principal,(781) 308-7301,,jen@hue-architecture.com,www.hue-architecture.com,Limited Liability Company (LLC),No,2017,Less than 20,AE - Architects/Engineers,"COA - Consultants: Architecture, Engineering",,541310 - Architectural Services,,,81100000 - Professional engineering services,,,91900,-71.07602594,42.29800946,Boston City
117,Noir Essence Unisex Salon,"Unisex Hair Salon, Walk-In and By Appointment",MWBE,SLBE,,No,No,"1741 Dorchester Avenue, Dorchester, MA 02124",Dorchester,MA,2124,Kareen Williams,Owner,(857) 342-0569,,noiressencesalon@gmail.com,,,No,2021,Less than 20,"AHS - Health Care (Providers, Services)",,,812112 - Beauty Salons ,,,53130000 - Personal care products,,,100500,-71.06297307,42.29077422,Boston City
118,The Centerpiece Flower Shop LLC,"Floral Arrangements, House Plants Services, Gardening Services, Seasonal Planters, Gift Shop, Event Planner.",MBE,SLBE,,Yes,Yes,"2051 Centre St, West Roxbury, Massachusetts 02132",West Roxbury,MA,2132,Angel Diaz,Angel Diaz,(617) 323-6262,,thecenterpieceflowershop@gmail.com,,Limited Liability Company,No,,Greater than 100,"FO - Floral (Arrangement, Maintenance)",GM - Retail Sales of Art & Framing,,"424930 - Flower, Nursery Stock, and Florists' Supplies Merchant Wholesalers ","453220 - Gift, Novelty, and Souvenir Stores ",,10210000 - Live plants of high species or variety count flowers,10310000 - Fresh cut blooms of high species or variety count flowers,,130300,-71.15850377,42.28008897,Boston City
119,Kay's Oasis Enterprises Inc. ,"Rent Function Hall for meetings, repasse, concerts, parties, showers, business, and events. Bar and food.",MWBE,SLBE,,No,Yes,"1117 Blue Hill Avenue, Dorchester, MA 02124",Dorchester,MA,2124,Kay Chambers,"Kay Chambers, President",(617) 436-0125,,kaychambers1125@gmail.com,,Corporation,No,1984,Less than 20,CU - Cultural Organizations,,,722410 - Drinking Places (Alcoholic Beverages) ,,,90150000 - Entertainment services,,,100100,-71.09088977,42.28644244,Boston City
120,"Jackman Professional Accounting, Inc.","SMALL BUSINESS ACCOUNTING SERVICES; AUDIT, REVIEW & COMPILATION SERVICES; BOOKKEEPING SERVICES; FINANCIAL STATEMENT PREPARATION; STRATEGIC FINANCIAL PLANNING SERVICES; PERSONAL & CORPORATE TAX PREPARATION SERVICES; FINANCIAL & TAX PLANNING SERVICES; IRS REPRESENTATION; NONPROFIT ACCOUNTING SERVICES; CASH FLOW MANAGEMENT; GRANT PREPARATION; TAX RESOLUTION SERVICES",MBE,,,Yes,Yes,"11 Fairmount Avenue, Hyde Park, MA, USA, Hyde Park, MA 02136",Hyde Park,MA,2136,BARRY JACKMAN,BARRY JACKMAN AND CEO,(617) 607-9196,,bjackman@jackmanprofaccount.com,www.jackmanprofaccount.com,Corporation,,,Greater than 100,AA - Accountants,COM - Consultants: Management,,541213 - Tax Preparation Services ,541211 - Offices of Certified Public Accountants ,561110 - Office Administrative Services,84110000 - Accounting and bookkeeping services,93160000 - Taxation,,140300,-71.12092956,42.25549687,Boston City
121,Taste of Eden,Restaurant and Caterer Specializing in Jamaican and Caribbean Cuisine.,MWBE,SLBE,,No,Yes,"38A Norfolk Street, Dorchester, MA 02124",Dorchester,MA,2124,Hopa Bailey,Hopa Bailey,(617) 282-0077,,tasteofeden7@gmail.com,www.tasteofedenjamerican.com,Corporation,No,1985,Less than 20,"FD - Food Products, Services",,,722513 - Limited-Service Restaurants ,,,90100000 - Restaurants and catering,,,100500,-71.07292197,42.28927843,Boston City
122,"Mass Trucking Services, Inc.","Freight transportation, Van passenger transportation (including 7d certification), Warehousing, Snow clearing/plowing/salting, and Janitorial services",MBE,SLBE,,Yes,No,"3 Hilton Terrace, Roxbury, MA 02119",Roxbury,MA,2119,Donnell Murray,Donnell Murray President,(617) 595-3718,,masstruckingllc@yahoo.com,,Corporation,No,2020,Less than 20,TK - Trucking (Waste Disposal Commodities Transport),"JA - Janitorial Services/Supplies (see also MA, RS)",SN - Snow Removal/Plowing (see also TK),"484110 - General Freight Trucking, Local ","484220 - Specialized Freight (except Used Goods) Trucking, Local ",561720 - Janitorial Services ,78100000 - Mail and cargo transport,,,81302,-71.09401029,42.31504488,Boston City
123,"DAC Enterprises, Inc.",Professional Services:  CPR & First Aid Training; Emergency Preparedness; Parent Workshops & Training; Support Groups; Facilitating; Resource & Information Center; Grief & Suicide Prevention; Post Traumatic Stress; Mental Health First Aid; Substance Abuse Counseling,MWBE,SLBE,,No,Yes,"37 Monadnock Street, Dorchester, MA 02125",Dorchester,MA,2125,Deborah Cox,"Deborah Cox, President",(617) 777-9941,,dacenterprisesinc@gmail.com,www.dacenterprisesincboston.org,Corporation,No,2002,Less than 20,TA - Training (see also ED),,,"541990 - All Other Professional, Scientific, and Technical Services",,,93140000 - Community and social services,,,91400,-71.06846055,42.31681696,Boston City
124,"Dottie’s Family Childcare,Inc",Childcare Services; Educational Services,MWBE,SLBE,,No,No,"8 Gaston St, Dorchester, MA 02121",Dorchester,MA,2121,Dorothy Williams,Dorothy Williams,(617) 427-6865,,dorothy568@msn.com,,Limited Liability Company,No,2015,Less than 20,"ED - Education (see also OS, TA)",,,611710 - Educational Support Services,,,86120000 - Educational institutions,,,82000,-71.08293942,42.31365601,Boston City
125,Dffrnt Kloth!,CONSULTANT | TRAINER | FACILITATOR | SPEAKER | CREATOR | DESIGNER,MBE,SLBE,,No,No,"1287 Massachusetts Avenue, Apt 3, Dorchester, MA 02125",Dorchester,MA,2125,James Mackey,James Mackey | CEO,(857) 500-0697,,mrjamesmackey@gmail.com,,Limited Liability Company (LLC),No,2022,Less than 20,COM - Consultants: Management,BU - Business Management Consultants,"ED - Education (see also OS, TA)",541612 - Human Resources Consulting Services ,813311 - Human Rights Organizations ,813410 - Civic and Social Organizations ,93140000 - Community and social services,86120000 - Educational institutions,94130000 - Civic organizations and associations and movements,90700,-71.0634266,42.32264052,Boston City
126,KB-Mac Inc.,Electrical Services,MWBE,,,Yes,No,"1452 Dorchester Ave. 4th Floor, Dorchester, USA 02122",Dorchester,MA,2122,Kenell Broomstein,Kenell Broomstein President,(617) 308-1541,,kbroomstein@kb-mac.com,,Corporation,,,Less than 20,CN - Construction Management: Small Commercial Projects,,,238210 - Electrical Contractors and Other Wiring Installation Contractors,,,26120000 - Electrical wire and cable and harness,,,92101,-71.05985884,42.30105365,Boston City
127,"Soulfire Movement, LLC","Dance fitness, and wellness programs; Mobile dance studio providing rental opportunities for Artists and communities. ",MWBE,,,No,Yes,"27 Mount Bowdoin Terrace, Dorchester, MA 02121",Dorchester,MA,2121,Michelle Turner-Young,"Michelle Turner-Young, CEO/Owner",(470) 624-4233,,info@soulfiremovement.com,www.soulfiremovement.com,Limited Liability Company (LLC),No,SOULFIRE MOVEMENT LLC,Less than 20,ET - Entertainment/Entertainer,,,713940 - Fitness and Recreational Sports Centers ,"532120 - Truck, Utility Trailer, and RV (Recreational Vehicle) Rental and Leasing ",,90150000 - Entertainment services,,,91900,-71.07641226,42.30361072,Boston City
128,Hadian Associates,Accounting and Financial Services,MBE,,,No,No,"136 Warren St., Roxbury, Massachusetts 02119",Roxbury,MA,2119,ELPHINSTONE CLARKE,Elphinstone Clarke,(617) 541-4387,,jayhadian@aol.com,,Corporation,No,2003,Less than 20,AA - Accountants,FI - Financial Services (see also BA and COI),"RE - Real Estate (Development, Management, Sales and Appraisals)",541219 - Other Accounting Services ,,,84110000 - Accounting and bookkeeping services,,,80300,-71.0832192,42.32600289,Boston City
129,"Lucien Rental Services, LLC",Car and Home Sharing Services; and Management and Construction Services.  ,MBE,,,No,Yes,"529 Main Street Suite 200, Charlestown, MA 02129",Charlestown,MA,2129,Val Lucien,Val Lucien- Managing Member,(617) 982-2060,,lucienrentalservices@gmail.com,,Limited Liability Company (LLC),Yes,2022,Less than 20,"AU - Automobile (Sales, Services, Leasing, Rental)",CA - Carpentry,CN - Construction Management: Small Commercial Projects,532289 - All Other Consumer Goods Rental ,541611 - Administrative Management and General Management Consulting Services ,236220 - Commercial and Institutional Building Construction ,25100000 - Motor vehicles,30190000 - Construction and maintenance support equipment,,40600,-71.07182228,42.38355621,Boston City
130,Alluring Beauty llc ,"Salon specializing in haircuts for women and men, silk press and curl, shampoo and mold.",MWBE,SLBE,,No,No,"15 Lamartine Street, Jamaica Plain, MA 02130",Jamaica Plain,MA,2130,Latisha Scott,Latisha Scott ,(617) 803-6008,,alluringbeautyboston@gmail.com,alluringbeautysalon.com,Limited Liability Company (LLC),No,2016,Less than 20,MO - Multi Service Organizations,,,812112 - Beauty Salons ,812111 - Barber Shops ,,53130000 - Personal care products,,,120500,-71.10085496,42.32233573,Boston City
131,Original Proud Bostonian,"Apparel, Original Proud Bostonian",MBE,SLBE,,No,No,"60 Dudley Street, Roxbury, MA 02119",Roxbury,MA,2119,Duane Edward Osborn,Duane Edward Osborn Owner,(617) 866-2594,,osbornduane@gmail.com,,Sole Proprietorship,No,2021,Less than 20,AL - Apparel,,,448140 - Family Clothing Stores ,,,53100000 - Clothing,,,80601,-71.08753087,42.32930435,Boston City
132,"Rock City Pizza, Inc","Food delivery, Catering, Pizza, Chicken wings, Sandwiches, beverages",MBE,,,No,Yes,"568 Cambridge Street, Allston, MA 02134",Allston,MA,2134,Joseph Charles,Joseph J Charles,(617) 782-7625,(617) 782-7655,rockcitypizzaallston@gmail.com,www.rockcitypizzeria.com,Corporation,No,2013,Less than 20,"FD - Food Products, Services",,,722513 - Limited-Service Restaurants ,,,73130000 - Food and beverage industries,,,604,-71.14054368,42.35238301,Boston City
133,The Guild,"Non-Profit Organization offering the following services:  Wellness Programming, Services, Retreats, & Events; Venue Rental; Arts & Culture; Food Pantry and Delivery Services; Community Development, Consultation, Advisory, Partnership; Open Space Design & Build; Placemaking; Small Business Support; Urban Agriculture; Community Engagement, Consultation, Advisory, Partnership; Intergenerational BIPOC Community Programming and Events; Wellness Training and Capacity Building, Credentialing and Events; Cross Sector Partnerships",MBE,,,No,No,"260 Washington Street, Dorchester, MA 02121",Dorchester,MA,2121,The Guild,"Jhana Senxian, Founder and CEO",(617) 930-6508,,jsenxian@theguild.works,http://theguild.works/,Non Profit,No,2010,Less than 20,CU - Cultural Organizations,MO - Multi Service Organizations,,624190 - Other Individual and Family Services ,,,93140000 - Community and social services,,,91900,-71.07655311,42.30134447,Boston City
134,"Bear Fruit, LLC",Marketing Services and Video Production Services,MBE,,,No,No,"59 Faraday Street, Hyde Park, MA 02136",Hyde Park,MA,2136,Foley Ibidapo,Principal,(617) 877-4251,,foley@thebearfruit.com,www.thebearfruit.com,Limited Liability Company (LLC),No,2011,Less than 20,AD - Advertising/Audovisual Graphic Design/Marketing Public Relations,,,541613 - Marketing Consulting Services ,512110 - Motion Picture and Video Production ,,80140000 - Marketing and distribution,,,140202,-71.12383773,42.24406318,Boston City
135,Leverage Industries,Specialized Brooms for Construction Work,MBE,SLBE,,No,No,"1 Arcadia Street, Apt. 1, Dorchester, MA 02122",Dorchester,MA,2122,George Kelly,Owner,(617) 549-9618,,georgekelly2121@gmail.com,,Limited Liability Company (LLC),No,2016,Less than 20,SU - Suppliers,,,423840 - Industrial Supplies Merchant Wholesalers,,,47130000 - Cleaning and janitorial supplies,,,92000,-71.06024857,42.30218246,Boston City
136,"Red Dress Events, LLC",Event Planning; Event Management; International and Domestic Travel; Private Events; Marketing.,MWBE,SLBE,,No,Yes,"26 Mallon Road, Dorchester, MA 02121",Dorchester,MA,2121,Marvina Wilkes,"Marvina Wilkes, CEO",(617) 436-4380,,reddressevents@outlook.com,reddressevent.com,Limited Liability Company (LLC),No,2021,Less than 20,ET - Entertainment/Entertainer,"FD - Food Products, Services","TR - Travel, Transportation (Travel Agencies, Planning, Limo Services)",812990 - All Other Personal Services ,561920 - Convention and Trade Show Organizers,,90150000 - Entertainment services,90100000 - Restaurants and catering,,91900,-71.07460713,42.30242507,Boston City
137,"Family Independence, Inc.",Providing Residential Services to At-Risk Families Experiencing Homelessness.,WBE,,,Yes,No,"11 Mt. Pleasant Ave., #103, Roxbury, MA 02119",Roxbury,MA,2119,France Neff,FRANCE A NEFF,(617) 541-0944,,fneff@fsgb.org,familyindependence.org,Non Profit,,,Less than 20,SH - Shelter,MO - Multi Service Organizations,RS - Residential Services,624190 - Other Individual and Family Services ,,,93140000 - Community and social services,,,80300,-71.07944928,42.32797693,Boston City
138,SENORITAS INC,"Embroidery; Screen Printing; Digital printing; Design; Signs; Business Cards; Letterheads; Envelopes; Invitations; Greeting Cards; Calendars Postcards; Posters; Brochures; Newsletters; Catalogs; Booklets; Notecards; Pocket Folders; Menus; Stickers; Inventory Key Tags; Business Forms & Invoices; Door Hang Tags; Buck Slips; Inserts
",MWBE,SLBE,,No,Yes,"199 Humboldt ave, Dorchester, MA 02121",Dorchester,MA,2121,Denisse Perdomo,"DENISSE PERDOMO, CEO",(617) 652-7281,,roxburyprintshop@gmail.com,www.roxburyprints.com/,Corporation,No,10/18/19,Less than 20,COD - Consultants: Design,MK - Marketing,PT - Printers,323113 - Commercial Screen Printing ,323111 - Commercial Printing (except Screen and Books) ,541890 - Other Services Related to Advertising ,82121500 - Printing Services,55100000 - Printed media,,81900,-71.08963244,42.3130868,Boston City
139,Bondij Inc,Small Custom Clothing Manufacturing,MWBE,SBE,,No,No,"344 Talbot Ave, Ste 207, Dorchester, MA 02124",Dorchester,MA,2124,Dionne Richards,Dionne Richards/ President,(617) 291-8551,,dionne@bondij.com,https://bondijclothing.com/,Corporation,No,2015,Less than 20,AL - Apparel,,,315280 - Other Cut and Sew Apparel Manufacturing ,448140 - Family Clothing Stores ,448190 - Other Clothing Stores ,23120000 - Textile and fabric machinery and accessories,,,92300,-71.07238971,42.29039058,Boston City
140,2J Plumbing,24/7 Emergency Plumber Services; Commercial and Residential Plumbing Service and Repairs; Water Heater Installation; Commercial and Residential Air Conditioning & Heating Services; Gas Leaks Repair Service; Radiator Valve and Installation.,MBE,,,Yes,No,"974 Bennington Street, Boston, MA, USA, EAST BOSTON, MA 02128-1137",EAST BOSTON,MA,02128-1137,Jose Perez,"Jose Perez, Managing Partner",(781) 267-2056,,jose.perez@ramiplumbing.com,https://ramiplumbing.com/,Limited Liability Company (LLC),No,,Less than 20,PB - Plumbing,,,"238220 - Plumbing, Heating, and Air-Conditioning Contractors ",,,30180000 - Plumbing fixtures,,,51101,-71.00733255,42.38658068,Boston City
141,The Boston Korea,Newspaper; Digital Paper,MBE,,,No,Yes,"161 Harvard Avenue, Suite 4D, Allston, MA 02134",Allston,MA,2134,MyongSool Chang,"Myong Sool Chang, President",(617) 254-4654,(617) 254-4210,editor@bostonkorea.com,www.bostonkorea.com,Sole Proprietorship,No,2005,Less than 20,PU - Publishers,,,511110 - Newspaper Publishers ,,,55100000 - Printed media,,,704,-71.13169907,42.35148659,Boston City
142,"Aetna Fire Alarm Service Co., Inc.",Electrical; Fire Alarm Life Safety,WBE,,,Yes,Yes,"13 CLOVER ST, SUITE 201, Dorchester, MA 02122",Dorchester,MA,2122,Kathleen Guinee,Kathleen E Guinee,(617) 282-3888,,kguinee@aetnafirealarm.com,www.aetnafirealarm.com,Corporation,,,21 - 40,EL - Electrical Contractors,,,238210 - Electrical Contractors and Other Wiring Installation Contractors,,,26120000 - Electrical wire and cable and harness,39120000 - Electrical equipment and components and supplies,39130000 - Electrical wire management devices and accessories and supplies,100700,-71.0454997,42.2858689,Boston City
143,The Pickup Crew,Janitorial/Cleaning Services,MWBE,SLBE,,No,Yes,"757 Gallivan Blvd Suite 1037, Suite 1037, Dorchester, MA 02122",Dorchester,MA,2122,Tiffany Payne,Tiffany Payne,(781) 597-9435,,info@pickupcrew.net,https://www.pickupcrew.net/,Limited Liability Company (LLC),No,2022,Less than 20,"JA - Janitorial Services/Supplies (see also MA, RS)","MA - Maintenance (Industrial, Commericial, Residential, see also JA, RS)",RS - Residential Services,561720 - Janitorial Services ,,,76110000 - Cleaning and janitorial services,,,100700,-71.0450456,42.28447611,Boston City
144,Seedbox Digital,Website Design; Marketing; Graphic Design; Social Media Management; Copywriting; Blog & Article Writing,MWBE,SLBE,,No,Yes,"97 Wellsmere Road, Roslindale, MA 02131",Roslindale,MA,2131,Martine Maingot,"Martine Maingot, CEO",(857) 636-9129,,martine@seedboxdigital.com,https://www.seedboxdigital.com,Sole Proprietorship,No,2019,Less than 20,AD - Advertising/Audovisual Graphic Design/Marketing Public Relations,,,541613 - Marketing Consulting Services ,541430 - Graphic Design Services,519130 - Internet Publishing and Broadcasting and Web Search Portals,80140000 - Marketing and distribution,,,110502,-71.13348981,42.27903035,Boston City
145,"Design Build Boston Construction, LLC","As a full-service architecture and construction firm, we provide a comprehensive range of services to our clients. Our architecture services include design, planning, and project management for residential, commercial, and institutional projects. We also offer construction services, including general contracting, project management, and construction consulting. With our in-house team of architects, engineers, and construction professionals, we are able to seamlessly integrate the design and construction processes to ensure a successful outcome for each project. Additionally, we offer a variety of other services, such as feasibility studies, zoning analysis, and code compliance reviews, to support our clients throughout the entire project lifecycle.",MBE,SLBE,,Yes,Yes,"529 Main Street, P200, Charlestown, MA 02129",Charlestown,MA,2129,ARICK DYRDAL,Arick Dyrdal,(617) 655-6485,,arick@designbuild-architects.com,www.designbuild-boston.com,Limited Liability Company (LLC),Yes,2010,Less than 20,"AS - Architectural Support Services, Surveying",GC - General Contractors,"COA - Consultants: Architecture, Engineering",236115 - New Single-Family Housing Construction (except For-Sale Builders) ,541310 - Architectural Services,236116 - New Multifamily Housing Construction (except For-Sale Builders) ,72110000 - Residential building construction services,81100000 - Professional engineering services,72120000 - Nonresidential building construction services,40600,-71.07182228,42.38355621,Boston City
146,Resiliency and Optimism Changes Lives (R.O.C.) Therapeutic Coaching Services LLC,"We provide the following mental health personal development, and self-care products and services: therapeutic coaching, and individual, group, and couple therapy. We curate podcasts, radio talk shows, self-care events, workshops, seminars/talks, personal development courses, books, ebooks, and inspirational merchandise (teeshirts, notebooks, clothing, and bags). ",MWBE,SLBE,,No,Yes,"1 Westinghouse Plaza, Suite A105, Hyde Park, Massachusetts 02136",Hyde Park,MA,2136,Lakisha Austin,"Lakisha R. Austin, LICSW, MBA, MSW",(617) 539-6448,,laustin@weroclives.com,https://www.iamcoachla.com/,Limited Liability Company (LLC),No,Resiliency and Optimism Changes Lives (R.O.C.) Therapeutic Coaching Services LLC,Less than 20,"AHS - Health Care (Providers, Services)","COH - Consultants: Health, Psychological",ET - Entertainment/Entertainer,621330 - Offices of Mental Health Practitioners (except Physicians) ,,,85100000 - Comprehensive health services,80160000 - Business administration services,,140102,-71.13353654,42.2444346,Boston City
147,"Clarke's Cakes & Cookies, LLC","Makers of Vegan and Plant-Based Baked Goods:  Cakes--Vanilla, chocolate, carrot, carrot(GF), blueberry, banana, lemon, coffee, caramel, peanut butter, crumb, pumpkin, pineapple; Cookies--Oatmeal, oatmeal raisin, oatmeal raisin(GF), snickerdoodles, chocolate chocolate chip, chocolate chip, peanut butter chocolate chip, peanut butter, fluffernutter, smores, lemon, orange cranberry, pop-tarts, brownies, raspberry brownies, peanut butter brownies; Pies--Pecan; Breads--Cinnamon rolls, Cinnamon Raisin rolls, Cinnamon Pecan rolls; We offer 18"" platters.",MWBE,SLBE,,No,Yes,"196 Quincy Street, Suite. #20, Dorchester, MA 02121",Dorchester,MA,2121,Karen Clarke,Karen Clarke and Owner,(781) 661-8623,,clarkek2018@outlook.com,www.clarkecakesandcookies.con,Limited Liability Company (LLC),No,2018,Less than 20,"FD - Food Products, Services","FD - Food Products, Services",,722310 - Food Service Contractors,445299 - All Other Specialty Food Stores ,445291 - Baked Goods Stores ,50180000 - Bread and bakery products,73130000 - Food and beverage industries,,90400,-71.07472005,42.31294092,Boston City
148,Manyi Juices,"Juices, 8 oz bottles; Juices, 2 oz shots",MWBE,SLBE,,No,No,"196 Quincy Street, Dorchester, MA 02121",Dorchester,MA,2121,Irene Nakabonge-Lugude,"Irene Nakabonge-Lugude, Founder",(800) 644-3423,,info@manyijuices.com,https://www.drinkmanyi.com,Limited Liability Company (LLC),No,2020,Less than 20,"FD - Food Products, Services",,,"311411 - Frozen Fruit, Juice, and Vegetable Manufacturing ",,,85150000 - Food and nutrition services,,,90400,-71.07472005,42.31294092,Boston City
